Patient_ID,True_Label,Predicted_Label,Predicted_Probability
37,1,1,0.8079911314318297
11,0,1,0.853692830520226
181,1,1,0.7648513317183109
28,0,1,0.7727731066543179
35,1,1,0.7719694957575728
13,1,1,0.6977584477244647
170,0,1,0.7129828106193761
4,1,1,0.8141593781965831
140,1,0,0.2656476282954774
187,1,1,0.7897565822484759
43,1,1,0.8032084625162851
190,1,1,0.8076776079781537
3,1,1,0.7240941399066736
225,0,1,0.8230476468936984
44,1,1,0.6972743771200266
180,0,0,0.3003546772534325
135,1,1,0.7647464137650699
145,0,0,0.47007510473315683
207,0,1,0.8782537105575893
10,1,1,0.8070615619056535
179,0,1,0.5744077071054572
131,0,0,0.4226495918847344
126,1,1,0.8075327959993207
204,1,1,0.6220846441062351
185,1,0,0.2529954569918971
26,1,1,0.812001840001895
215,0,1,0.566818381264921
19,1,1,0.7896675375336022
164,1,0,0.41342743127610226
151,0,1,0.5150466717644069
20,1,1,0.7701191212436674
202,1,1,0.6718322327445481
165,1,1,0.7671848777943335
192,1,1,0.807565775273313
14,1,1,0.7041708350638995
218,1,1,0.8454854712604155
223,1,1,0.793885568816499
146,0,1,0.7666062045567613
162,1,1,0.8029597330851679
219,1,1,0.8148396812613172
189,0,0,0.028488230267741357
191,1,1,0.8127369477700028
22,1,1,0.8021098955621853
6,1,1,0.7722197407244213
138,1,1,0.7522633871199119
127,1,1,0.8388070010473343
15,1,1,0.7748479243977133
18,1,1,0.8058246377664114
36,1,1,0.7745843868285189
158,0,0,0.011393641179893332
209,0,0,0.3060683047328846
188,0,0,0.06467300916884924
172,0,1,0.5936734615428979
134,0,0,0.03734814351922089
45,1,1,0.8193888546887149
221,1,1,0.7797897136303282
166,0,0,0.14757439408941395
139,0,0,0.32006636032670266
161,0,0,0.11871812940432472
205,1,1,0.8138834880171498
31,1,1,0.8164387381092227
199,1,1,0.7662351257949916
38,1,0,0.48488924205286427
133,1,1,0.8098746421463509
141,1,1,0.8041607595918412
142,1,1,0.8176693993659083
163,1,1,0.8056256822622077
1,1,1,0.8149198058524874
196,0,0,0.26604677282748157
128,0,1,0.7498191574372836
171,0,0,0.0954014952137492
150,0,1,0.9101608562316712
130,0,1,0.8128708237058742
42,1,1,0.8101708849490274
224,1,1,0.8115015138449686
